"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4721,Malignant neoplasm of peripheral nerves of right lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4722,Malignant neoplasm of peripheral nerves of left lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C473,Malignant neoplasm of peripheral nerves of thorax
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C474,Malignant neoplasm of peripheral nerves of abdomen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C475,Malignant neoplasm of peripheral nerves of pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C476,Malignant neoplasm of peripheral nerves of trunk, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C478,Malignant neoplasm of overlapping sites of peripheral nerves and autonomic nervous system
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C479,Malignant neoplasm of peripheral nerves and autonomic nervous system, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C480,Malignant neoplasm of retroperitoneum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C481,Malignant neoplasm of specified parts of peritoneum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C482,Malignant neoplasm of peritoneum, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C488,Malignant neoplasm of overlapping sites of retroperitoneum and peritoneum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C490,Malignant neoplasm of connective and soft tissue of head, face and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4910,Malignant neoplasm of connective and soft tissue of unspecified upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4911,Malignant neoplasm of connective and soft tissue of right upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4912,Malignant neoplasm of connective and soft tissue of left upper limb, including shoulder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4920,Malignant neoplasm of connective and soft tissue of unspecified lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4921,Malignant neoplasm of connective and soft tissue of right lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C4922,Malignant neoplasm of connective and soft tissue of left lower limb, including hip
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C493,Malignant neoplasm of connective and soft tissue of thorax
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C494,Malignant neoplasm of connective and soft tissue of abdomen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C495,Malignant neoplasm of connective and soft tissue of pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C496,Malignant neoplasm of connective and soft tissue of trunk, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C498,Malignant neoplasm of overlapping sites of connective and soft tissue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C499,Malignant neoplasm of connective and soft tissue, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A0,Gastrointestinal stromal tumor, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A1,Gastrointestinal stromal tumor of esophagus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A2,Gastrointestinal stromal tumor of stomach
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A3,Gastrointestinal stromal tumor of small intestine
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A4,Gastrointestinal stromal tumor of large intestine
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A5,Gastrointestinal stromal tumor of rectum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C49A9,Gastrointestinal stromal tumor of other sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50011,Malignant neoplasm of nipple and areola, right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50012,Malignant neoplasm of nipple and areola, left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50019,Malignant neoplasm of nipple and areola, unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50021,Malignant neoplasm of nipple and areola, right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50022,Malignant neoplasm of nipple and areola, left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50029,Malignant neoplasm of nipple and areola, unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50111,Malignant neoplasm of central portion of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50112,Malignant neoplasm of central portion of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50119,Malignant neoplasm of central portion of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50121,Malignant neoplasm of central portion of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50122,Malignant neoplasm of central portion of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50129,Malignant neoplasm of central portion of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50211,Malignant neoplasm of upper-inner quadrant of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50212,Malignant neoplasm of upper-inner quadrant of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50219,Malignant neoplasm of upper-inner quadrant of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50221,Malignant neoplasm of upper-inner quadrant of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50222,Malignant neoplasm of upper-inner quadrant of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50229,Malignant neoplasm of upper-inner quadrant of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50311,Malignant neoplasm of lower-inner quadrant of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50312,Malignant neoplasm of lower-inner quadrant of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50319,Malignant neoplasm of lower-inner quadrant of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50321,Malignant neoplasm of lower-inner quadrant of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50322,Malignant neoplasm of lower-inner quadrant of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50329,Malignant neoplasm of lower-inner quadrant of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50411,Malignant neoplasm of upper-outer quadrant of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50412,Malignant neoplasm of upper-outer quadrant of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50419,Malignant neoplasm of upper-outer quadrant of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50421,Malignant neoplasm of upper-outer quadrant of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50422,Malignant neoplasm of upper-outer quadrant of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50429,Malignant neoplasm of upper-outer quadrant of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50511,Malignant neoplasm of lower-outer quadrant of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50512,Malignant neoplasm of lower-outer quadrant of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50519,Malignant neoplasm of lower-outer quadrant of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50521,Malignant neoplasm of lower-outer quadrant of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50522,Malignant neoplasm of lower-outer quadrant of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50529,Malignant neoplasm of lower-outer quadrant of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50611,Malignant neoplasm of axillary tail of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50612,Malignant neoplasm of axillary tail of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50619,Malignant neoplasm of axillary tail of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50621,Malignant neoplasm of axillary tail of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50622,Malignant neoplasm of axillary tail of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50629,Malignant neoplasm of axillary tail of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50811,Malignant neoplasm of overlapping sites of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50812,Malignant neoplasm of overlapping sites of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50819,Malignant neoplasm of overlapping sites of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50821,Malignant neoplasm of overlapping sites of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50822,Malignant neoplasm of overlapping sites of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50829,Malignant neoplasm of overlapping sites of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50911,Malignant neoplasm of unspecified site of right female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50912,Malignant neoplasm of unspecified site of left female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50919,Malignant neoplasm of unspecified site of unspecified female breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50921,Malignant neoplasm of unspecified site of right male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50922,Malignant neoplasm of unspecified site of left male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C50929,Malignant neoplasm of unspecified site of unspecified male breast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C510,Malignant neoplasm of labium majus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C511,Malignant neoplasm of labium minus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C512,Malignant neoplasm of clitoris
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C518,Malignant neoplasm of overlapping sites of vulva
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C519,Malignant neoplasm of vulva, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C52,Malignant neoplasm of vagina
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C530,Malignant neoplasm of endocervix
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C531,Malignant neoplasm of exocervix
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C538,Malignant neoplasm of overlapping sites of cervix uteri
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C539,Malignant neoplasm of cervix uteri, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C540,Malignant neoplasm of isthmus uteri
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C541,Malignant neoplasm of endometrium
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C542,Malignant neoplasm of myometrium
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C543,Malignant neoplasm of fundus uteri
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C548,Malignant neoplasm of overlapping sites of corpus uteri
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C549,Malignant neoplasm of corpus uteri, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C55,Malignant neoplasm of uterus, part unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C561,Malignant neoplasm of right ovary
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C562,Malignant neoplasm of left ovary
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C569,Malignant neoplasm of unspecified ovary
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5700,Malignant neoplasm of unspecified fallopian tube
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5701,Malignant neoplasm of right fallopian tube
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5702,Malignant neoplasm of left fallopian tube
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5710,Malignant neoplasm of unspecified broad ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5711,Malignant neoplasm of right broad ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5712,Malignant neoplasm of left broad ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5720,Malignant neoplasm of unspecified round ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5721,Malignant neoplasm of right round ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C5722,Malignant neoplasm of left round ligament
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C573,Malignant neoplasm of parametrium
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C574,Malignant neoplasm of uterine adnexa, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C577,Malignant neoplasm of other specified female genital organs
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C578,Malignant neoplasm of overlapping sites of female genital organs
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C579,Malignant neoplasm of female genital organ, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C58,Malignant neoplasm of placenta
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C600,Malignant neoplasm of prepuce
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C601,Malignant neoplasm of glans penis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C602,Malignant neoplasm of body of penis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C608,Malignant neoplasm of overlapping sites of penis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C609,Malignant neoplasm of penis, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C61,Malignant neoplasm of prostate
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6200,Malignant neoplasm of unspecified undescended testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6201,Malignant neoplasm of undescended right testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6202,Malignant neoplasm of undescended left testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6210,Malignant neoplasm of unspecified descended testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6211,Malignant neoplasm of descended right testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6212,Malignant neoplasm of descended left testis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6290,Malignant neoplasm of unspecified testis, unspecified whether descended or undescended
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6291,Malignant neoplasm of right testis, unspecified whether descended or undescended
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6292,Malignant neoplasm of left testis, unspecified whether descended or undescended
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6300,Malignant neoplasm of unspecified epididymis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6301,Malignant neoplasm of right epididymis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6302,Malignant neoplasm of left epididymis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6310,Malignant neoplasm of unspecified spermatic cord
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6311,Malignant neoplasm of right spermatic cord
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6312,Malignant neoplasm of left spermatic cord
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C632,Malignant neoplasm of scrotum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C637,Malignant neoplasm of other specified male genital organs
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C638,Malignant neoplasm of overlapping sites of male genital organs
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C639,Malignant neoplasm of male genital organ, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C641,Malignant neoplasm of right kidney, except renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C642,Malignant neoplasm of left kidney, except renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C649,Malignant neoplasm of unspecified kidney, except renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C651,Malignant neoplasm of right renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C652,Malignant neoplasm of left renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C659,Malignant neoplasm of unspecified renal pelvis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C661,Malignant neoplasm of right ureter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C662,Malignant neoplasm of left ureter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C669,Malignant neoplasm of unspecified ureter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C670,Malignant neoplasm of trigone of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C671,Malignant neoplasm of dome of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C672,Malignant neoplasm of lateral wall of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C673,Malignant neoplasm of anterior wall of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C674,Malignant neoplasm of posterior wall of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C675,Malignant neoplasm of bladder neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C676,Malignant neoplasm of ureteric orifice
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C677,Malignant neoplasm of urachus
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C678,Malignant neoplasm of overlapping sites of bladder
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C679,Malignant neoplasm of bladder, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C680,Malignant neoplasm of urethra
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C681,Malignant neoplasm of paraurethral glands
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C688,Malignant neoplasm of overlapping sites of urinary organs
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C689,Malignant neoplasm of urinary organ, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6900,Malignant neoplasm of unspecified conjunctiva
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6901,Malignant neoplasm of right conjunctiva
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6902,Malignant neoplasm of left conjunctiva
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6910,Malignant neoplasm of unspecified cornea
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6911,Malignant neoplasm of right cornea
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6912,Malignant neoplasm of left cornea
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6920,Malignant neoplasm of unspecified retina
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6921,Malignant neoplasm of right retina
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6922,Malignant neoplasm of left retina
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6930,Malignant neoplasm of unspecified choroid
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6931,Malignant neoplasm of right choroid
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6932,Malignant neoplasm of left choroid
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6940,Malignant neoplasm of unspecified ciliary body
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6941,Malignant neoplasm of right ciliary body
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6942,Malignant neoplasm of left ciliary body
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6950,Malignant neoplasm of unspecified lacrimal gland and duct
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6951,Malignant neoplasm of right lacrimal gland and duct
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6952,Malignant neoplasm of left lacrimal gland and duct
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6960,Malignant neoplasm of unspecified orbit
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6961,Malignant neoplasm of right orbit
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6962,Malignant neoplasm of left orbit
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6980,Malignant neoplasm of overlapping sites of unspecified eye and adnexa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6981,Malignant neoplasm of overlapping sites of right eye and adnexa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6982,Malignant neoplasm of overlapping sites of left eye and adnexa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6990,Malignant neoplasm of unspecified site of unspecified eye
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6991,Malignant neoplasm of unspecified site of right eye
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C6992,Malignant neoplasm of unspecified site of left eye
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C700,Malignant neoplasm of cerebral meninges
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C701,Malignant neoplasm of spinal meninges
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C709,Malignant neoplasm of meninges, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C710,Malignant neoplasm of cerebrum, except lobes and ventricles
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C711,Malignant neoplasm of frontal lobe
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C712,Malignant neoplasm of temporal lobe
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C713,Malignant neoplasm of parietal lobe
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C714,Malignant neoplasm of occipital lobe
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C715,Malignant neoplasm of cerebral ventricle
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C716,Malignant neoplasm of cerebellum
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C717,Malignant neoplasm of brain stem
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C718,Malignant neoplasm of overlapping sites of brain
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C719,Malignant neoplasm of brain, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C720,Malignant neoplasm of spinal cord
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C721,Malignant neoplasm of cauda equina
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7220,Malignant neoplasm of unspecified olfactory nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7221,Malignant neoplasm of right olfactory nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7222,Malignant neoplasm of left olfactory nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7230,Malignant neoplasm of unspecified optic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7231,Malignant neoplasm of right optic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7232,Malignant neoplasm of left optic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7240,Malignant neoplasm of unspecified acoustic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7241,Malignant neoplasm of right acoustic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7242,Malignant neoplasm of left acoustic nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7250,Malignant neoplasm of unspecified cranial nerve
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7259,Malignant neoplasm of other cranial nerves
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C729,Malignant neoplasm of central nervous system, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C73,Malignant neoplasm of thyroid gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7400,Malignant neoplasm of cortex of unspecified adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7401,Malignant neoplasm of cortex of right adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7402,Malignant neoplasm of cortex of left adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7410,Malignant neoplasm of medulla of unspecified adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7411,Malignant neoplasm of medulla of right adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7412,Malignant neoplasm of medulla of left adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7490,Malignant neoplasm of unspecified part of unspecified adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7491,Malignant neoplasm of unspecified part of right adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C7492,Malignant neoplasm of unspecified part of left adrenal gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C750,Malignant neoplasm of parathyroid gland
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C751,Malignant neoplasm of pituitary gland
