,actual,predicted,p0,p1,p2
1959,2,0, 0.533302916106,0.24451935413,0.327763458796
1960,2,0, 0.601950526066,0.155539958683,0.260757016327
1961,2,2, 0.311955129442,0.093727873558,0.693245041635
1962,2,2, 0.28733710703,0.132477930971,0.685191913057
1963,2,2, 0.382305545511,0.133700521253,0.51430111067
1964,2,0, 0.653594667599,0.171274732712,0.304105466807
1965,2,0, 0.562117031719,0.181923940512,0.312409091666
1966,2,0, 0.36063025717,0.215293488215,0.335643548573
1967,2,2, 0.271508204226,0.184245274689,0.571521104386
1968,2,2, 0.40206045094,0.110388950347,0.647092181209
1969,2,2, 0.348012050057,0.22911152655,0.383584740657
1970,2,2, 0.279739329585,0.160648500263,0.653973567899
1971,2,0, 0.665905314461,0.142213559847,0.287218738286
1972,2,2, 0.303900519208,0.15320203261,0.597978091533
1973,2,2, 0.432877972144,0.0918434629504,0.706114754902
1974,2,2, 0.31535949054,0.228409041528,0.388214062244
1975,2,2, 0.29470501976,0.111486623644,0.686823474047
1976,2,0, 0.365375873438,0.274122143117,0.315376328191
1977,2,0, 0.556444129366,0.164859406206,0.309405042822
1978,2,1, 0.32628657332,0.332389129724,0.30394794956
1979,2,2, 0.183325512669,0.181225310638,0.748031651529
1980,2,0, 0.446258470049,0.16505515659,0.403998572155
1981,2,2, 0.333673043332,0.25103976892,0.469514422349
1982,2,2, 0.246863691939,0.241513423997,0.565551031405
1983,2,2, 0.259502210253,0.128780847557,0.697548034403
1984,2,1, 0.251130061781,0.618706473095,0.30443260498
1985,2,2, 0.351107565281,0.0865106158813,0.764732927809
1986,2,2, 0.365660949899,0.220156125042,0.448198578439
1987,2,2, 0.349723250584,0.222015049762,0.408092467788
1988,2,2, 0.305600709609,0.301956648533,0.329518110589
1989,2,1, 0.279445403636,0.530324124869,0.327206062205
1990,2,2, 0.390258526119,0.118217177715,0.663973695374
1991,2,2, 0.305794385996,0.159807795022,0.623417766598
1992,2,2, 0.328356026673,0.238716453809,0.36258334081
1993,2,0, 0.533723010053,0.116752681182,0.494382333573
1994,2,2, 0.262875538227,0.169181555981,0.689823222636
1995,2,2, 0.323186686191,0.126778201953,0.643129727294
1996,2,1, 0.269994288912,0.630085988067,0.295046175552
1997,2,2, 0.219451752544,0.0910889816839,0.774210998462
1998,2,2, 0.203127568426,0.336807318825,0.670061478854
1999,2,2, 0.231033336138,0.237576365584,0.459955967756
2000,2,0, 0.403549103739,0.191690737613,0.259807149603
2001,2,2, 0.351628346049,0.229186079875,0.374604220094
2002,2,0, 0.435193978118,0.180351587091,0.270135204966
2003,2,1, 0.257170104773,0.812912384965,0.220787018964
2004,2,2, 0.535295592834,0.0839889703001,0.641604841653
2005,2,1, 0.299037708802,0.58592617339,0.301242710858
2006,2,2, 0.333289524142,0.134525302891,0.570717288443
2007,2,2, 0.260754372227,0.230557140518,0.512432713083
2008,2,0, 0.388174151334,0.240905968527,0.286368548735
2009,2,2, 0.269499960757,0.221179793996,0.492069250061
2010,2,0, 0.404394118739,0.335578370382,0.300659209852
2011,2,2, 0.346544123501,0.207010901399,0.422529570943
2012,2,2, 0.372546793628,0.127589154901,0.507938659803
2013,2,2, 0.278662793048,0.103394364252,0.755246780785
2014,2,2, 0.199221527758,0.0919888869282,0.8125608492
2015,2,2, 0.297928867694,0.151389018557,0.589345776539
2016,2,0, 0.599744643375,0.235398057152,0.272035068407
2017,2,2, 0.364647208731,0.101809703823,0.76070192659
2018,2,2, 0.336612111827,0.182040171939,0.533205248404
2019,2,2, 0.447628904318,0.129311433097,0.634918845233
2020,2,1, 0.283341550639,0.45687844978,0.359329099296
2021,2,2, 0.218934073194,0.114133389868,0.746457535508
2022,2,2, 0.247759726447,0.385875237634,0.403151083856
2023,2,2, 0.301510121027,0.132308313267,0.686966363326
2024,2,1, 0.314308164373,0.426429795806,0.348847051219
2025,2,0, 0.415036717535,0.174201089899,0.359765334823
2026,2,0, 0.641767780927,0.125944423246,0.380142514749
2027,2,0, 0.62238887312,0.104548140872,0.472581291538
2028,2,0, 0.593565720579,0.128363775375,0.437311110198
2029,2,2, 0.4588284114,0.104514538614,0.645187478323
2030,2,2, 0.472414906131,0.126986496562,0.580580392871
2031,2,2, 0.219248176399,0.271531105722,0.607974861957
2032,2,0, 0.699676752989,0.102038306512,0.512296804428
2033,2,2, 0.29288674504,0.181970699587,0.519238186044
2034,2,2, 0.400628529222,0.143152057139,0.478317006496
2035,2,2, 0.23181528989,0.143695905949,0.675753958479
2036,2,2, 0.416516037749,0.129275757923,0.470532649513
2037,2,2, 0.294843531275,0.1737147461,0.668702027181
2038,2,0, 0.620504651288,0.110507216741,0.420950931129
2039,2,2, 0.280562198735,0.141666415526,0.687238626819
2040,2,2, 0.165299249316,0.289208468492,0.569931400007
2041,2,2, 0.255434789374,0.269558027665,0.633656608482
2042,2,2, 0.225758168384,0.161209497561,0.644301492623
2043,2,2, 0.386093456386,0.255301600848,0.411762192026
2044,2,2, 0.322835086342,0.153941455766,0.504802383663
2045,2,2, 0.270130231433,0.19165131703,0.515864099239
2046,2,2, 0.394738469206,0.124298980715,0.471841809152
2047,2,2, 0.288081482894,0.120177143234,0.714133644086
2048,2,2, 0.282464940369,0.18671961415,0.579128107034
2049,2,1, 0.271316845379,0.413308664394,0.278791421385
2050,2,0, 0.380586557882,0.320620124862,0.322559775009
2051,2,1, 0.188383156659,0.709601910731,0.328592062929
2052,2,0, 0.4067825651,0.182982160936,0.218594463761
2053,2,2, 0.228160421119,0.39497712896,0.446402544507
2054,2,2, 0.268062274518,0.345160664196,0.458164043641
2055,2,0, 0.480809106532,0.242929887671,0.254201299928
2056,2,2, 0.283380887229,0.227963635243,0.596839925281
2057,2,2, 0.288272799869,0.141348025251,0.704044182163
2058,2,0, 0.395613371889,0.143266758026,0.38074278608
2059,2,1, 0.322934405642,0.558895234206,0.274052365995
2060,2,2, 0.342378566082,0.126359704807,0.641324786428
2061,2,1, 0.314124469843,0.401696138849,0.39720899044
2062,2,2, 0.513228258621,0.108693446002,0.588329332732
2063,2,0, 0.522768519835,0.136170058583,0.379371018312
2064,2,2, 0.273323659692,0.235670221852,0.534133661246
2065,2,0, 0.387748649776,0.312644871813,0.314679175957
2066,2,2, 0.218594328012,0.167174572366,0.744448524591
2067,2,2, 0.232806477085,0.164322978607,0.730878482923
2068,2,2, 0.422193434405,0.13227864766,0.621473176888
2069,2,2, 0.28729513842,0.153595401365,0.63587541757
2070,2,2, 0.400712934529,0.127666318827,0.594742903603
2071,2,2, 0.284883865525,0.182374673577,0.56581178121
2072,2,2, 0.34358628993,0.122877000989,0.631962793059
2073,2,2, 0.282414488676,0.121254007642,0.571509743192
2074,2,2, 0.267974520646,0.153302330387,0.620301418215
2075,2,2, 0.397441761152,0.156778733796,0.565306392179
2076,2,2, 0.322830435226,0.198510814672,0.362743800646
2077,2,2, 0.311477546648,0.16386622826,0.51813874758
2078,2,2, 0.266639297798,0.133505378886,0.714372385544
2079,2,2, 0.375079096845,0.245938979146,0.390903877351
2080,2,2, 0.264735061069,0.120651283323,0.749940059497
2081,2,2, 0.208042412046,0.158749370312,0.772849829238
2082,2,2, 0.345070532052,0.154877994593,0.630851971981
2083,2,1, 0.2958557783,0.339022848944,0.330784430704
2084,2,2, 0.303376376396,0.0794460458948,0.754768263576
2085,2,2, 0.284578050823,0.448152708289,0.481159509047
2086,2,2, 0.258974963223,0.133474821764,0.769119188549
2087,2,0, 0.35065299183,0.284519570145,0.255140280224
